filename,width,height,class,xmin,ymin,xmax,ymax
Page_3623.jpg,788,788,donut,0,0,255,255
Page_3623.jpg,788,788,airplane,0,266,255,521
Page_3623.jpg,788,788,airplane,0,532,255,787
Page_3623.jpg,788,788,donut,266,0,521,255
Page_3623.jpg,788,788,fish,266,266,521,521
Page_3623.jpg,788,788,butterfly,266,532,521,787
Page_3623.jpg,788,788,eyeglasses,532,0,787,255
Page_3623.jpg,788,788,airplane,532,266,787,521
Page_3623.jpg,788,788,airplane,532,532,787,787
Page_3624.jpg,788,788,fish,0,0,255,255
Page_3624.jpg,788,788,hand,0,266,255,521
Page_3624.jpg,788,788,donut,0,532,255,787
Page_3624.jpg,788,788,eye,266,0,521,255
Page_3624.jpg,788,788,eyeglasses,266,266,521,521
Page_3624.jpg,788,788,flower,266,532,521,787
Page_3624.jpg,788,788,butterfly,532,0,787,255
Page_3624.jpg,788,788,flower,532,266,787,521
Page_3624.jpg,788,788,hand,532,532,787,787
Page_3625.jpg,788,788,dumbbell,0,0,255,255
Page_3625.jpg,788,788,dumbbell,0,266,255,521
Page_3625.jpg,788,788,cup,0,532,255,787
Page_3625.jpg,788,788,cup,266,0,521,255
Page_3625.jpg,788,788,dumbbell,266,266,521,521
Page_3625.jpg,788,788,donut,266,532,521,787
Page_3625.jpg,788,788,flower,532,0,787,255
Page_3625.jpg,788,788,hand,532,266,787,521
Page_3625.jpg,788,788,donut,532,532,787,787
Page_3626.jpg,788,788,cup,0,0,255,255
Page_3626.jpg,788,788,dumbbell,0,266,255,521
Page_3626.jpg,788,788,airplane,0,532,255,787
Page_3626.jpg,788,788,donut,266,0,521,255
Page_3626.jpg,788,788,hand,266,266,521,521
Page_3626.jpg,788,788,cup,266,532,521,787
Page_3626.jpg,788,788,airplane,532,0,787,255
Page_3626.jpg,788,788,hand,532,266,787,521
Page_3626.jpg,788,788,butterfly,532,532,787,787
Page_3627.jpg,788,788,dumbbell,0,0,255,255
Page_3627.jpg,788,788,eyeglasses,0,266,255,521
Page_3627.jpg,788,788,eyeglasses,0,532,255,787
Page_3627.jpg,788,788,flower,266,0,521,255
Page_3627.jpg,788,788,hand,266,266,521,521
Page_3627.jpg,788,788,donut,266,532,521,787
Page_3627.jpg,788,788,flower,532,0,787,255
Page_3627.jpg,788,788,airplane,532,266,787,521
Page_3627.jpg,788,788,butterfly,532,532,787,787
Page_3628.jpg,788,788,eye,0,0,255,255
Page_3628.jpg,788,788,cup,0,266,255,521
Page_3628.jpg,788,788,hand,0,532,255,787
Page_3628.jpg,788,788,cup,266,0,521,255
Page_3628.jpg,788,788,donut,266,266,521,521
Page_3628.jpg,788,788,flower,266,532,521,787
Page_3628.jpg,788,788,eye,532,0,787,255
Page_3628.jpg,788,788,donut,532,266,787,521
Page_3628.jpg,788,788,airplane,532,532,787,787
Page_3629.jpg,788,788,flower,0,0,255,255
Page_3629.jpg,788,788,cup,0,266,255,521
Page_3629.jpg,788,788,butterfly,0,532,255,787
Page_3629.jpg,788,788,airplane,266,0,521,255
Page_3629.jpg,788,788,butterfly,266,266,521,521
Page_3629.jpg,788,788,hand,266,532,521,787
Page_3629.jpg,788,788,dumbbell,532,0,787,255
Page_3629.jpg,788,788,donut,532,266,787,521
Page_3629.jpg,788,788,eyeglasses,532,532,787,787
Page_3630.jpg,788,788,dumbbell,0,0,255,255
Page_3630.jpg,788,788,cup,0,266,255,521
Page_3630.jpg,788,788,hand,0,532,255,787
Page_3630.jpg,788,788,eyeglasses,266,0,521,255
Page_3630.jpg,788,788,eyeglasses,266,266,521,521
Page_3630.jpg,788,788,cup,266,532,521,787
Page_3630.jpg,788,788,donut,532,0,787,255
Page_3630.jpg,788,788,hand,532,266,787,521
Page_3630.jpg,788,788,dumbbell,532,532,787,787
Page_3631.jpg,788,788,eyeglasses,0,0,255,255
Page_3631.jpg,788,788,donut,0,266,255,521
Page_3631.jpg,788,788,donut,0,532,255,787
Page_3631.jpg,788,788,hand,266,0,521,255
Page_3631.jpg,788,788,eyeglasses,266,266,521,521
Page_3631.jpg,788,788,dumbbell,266,532,521,787
Page_3631.jpg,788,788,fish,532,0,787,255
Page_3631.jpg,788,788,airplane,532,266,787,521
Page_3631.jpg,788,788,flower,532,532,787,787
Page_3632.jpg,788,788,fish,0,0,255,255
Page_3632.jpg,788,788,eyeglasses,0,266,255,521
Page_3632.jpg,788,788,butterfly,0,532,255,787
Page_3632.jpg,788,788,eyeglasses,266,0,521,255
Page_3632.jpg,788,788,airplane,266,266,521,521
Page_3632.jpg,788,788,eyeglasses,266,532,521,787
Page_3632.jpg,788,788,eyeglasses,532,0,787,255
Page_3632.jpg,788,788,dumbbell,532,266,787,521
Page_3632.jpg,788,788,airplane,532,532,787,787
Page_3633.jpg,788,788,eyeglasses,0,0,255,255
Page_3633.jpg,788,788,airplane,0,266,255,521
Page_3633.jpg,788,788,hand,0,532,255,787
Page_3633.jpg,788,788,donut,266,0,521,255
Page_3633.jpg,788,788,airplane,266,266,521,521
Page_3633.jpg,788,788,hand,266,532,521,787
Page_3633.jpg,788,788,dumbbell,532,0,787,255
Page_3633.jpg,788,788,hand,532,266,787,521
Page_3633.jpg,788,788,eye,532,532,787,787
Page_3634.jpg,788,788,hand,0,0,255,255
Page_3634.jpg,788,788,cup,0,266,255,521
Page_3634.jpg,788,788,eyeglasses,0,532,255,787
Page_3634.jpg,788,788,eyeglasses,266,0,521,255
Page_3634.jpg,788,788,hand,266,266,521,521
Page_3634.jpg,788,788,eyeglasses,266,532,521,787
Page_3634.jpg,788,788,eyeglasses,532,0,787,255
Page_3634.jpg,788,788,butterfly,532,266,787,521
Page_3634.jpg,788,788,hand,532,532,787,787
Page_3635.jpg,788,788,donut,0,0,255,255
Page_3635.jpg,788,788,eyeglasses,0,266,255,521
Page_3635.jpg,788,788,eyeglasses,0,532,255,787
Page_3635.jpg,788,788,fish,266,0,521,255
Page_3635.jpg,788,788,hand,266,266,521,521
Page_3635.jpg,788,788,donut,266,532,521,787
Page_3635.jpg,788,788,donut,532,0,787,255
Page_3635.jpg,788,788,eye,532,266,787,521
Page_3635.jpg,788,788,hand,532,532,787,787
Page_3636.jpg,788,788,cup,0,0,255,255
Page_3636.jpg,788,788,airplane,0,266,255,521
Page_3636.jpg,788,788,flower,0,532,255,787
Page_3636.jpg,788,788,eyeglasses,266,0,521,255
Page_3636.jpg,788,788,eyeglasses,266,266,521,521
Page_3636.jpg,788,788,airplane,266,532,521,787
Page_3636.jpg,788,788,eye,532,0,787,255
Page_3636.jpg,788,788,hand,532,266,787,521
Page_3636.jpg,788,788,eyeglasses,532,532,787,787
Page_3637.jpg,788,788,donut,0,0,255,255
Page_3637.jpg,788,788,dumbbell,0,266,255,521
Page_3637.jpg,788,788,flower,0,532,255,787
Page_3637.jpg,788,788,eyeglasses,266,0,521,255
Page_3637.jpg,788,788,donut,266,266,521,521
Page_3637.jpg,788,788,donut,266,532,521,787
Page_3637.jpg,788,788,dumbbell,532,0,787,255
Page_3637.jpg,788,788,hand,532,266,787,521
Page_3637.jpg,788,788,flower,532,532,787,787
Page_3638.jpg,788,788,dumbbell,0,0,255,255
Page_3638.jpg,788,788,butterfly,0,266,255,521
Page_3638.jpg,788,788,eye,0,532,255,787
Page_3638.jpg,788,788,fish,266,0,521,255
Page_3638.jpg,788,788,hand,266,266,521,521
Page_3638.jpg,788,788,eye,266,532,521,787
Page_3638.jpg,788,788,cup,532,0,787,255
Page_3638.jpg,788,788,dumbbell,532,266,787,521
Page_3638.jpg,788,788,airplane,532,532,787,787
Page_3639.jpg,788,788,butterfly,0,0,255,255
Page_3639.jpg,788,788,hand,0,266,255,521
Page_3639.jpg,788,788,donut,0,532,255,787
Page_3639.jpg,788,788,airplane,266,0,521,255
Page_3639.jpg,788,788,eye,266,266,521,521
Page_3639.jpg,788,788,cup,266,532,521,787
Page_3639.jpg,788,788,butterfly,532,0,787,255
Page_3639.jpg,788,788,butterfly,532,266,787,521
Page_3639.jpg,788,788,airplane,532,532,787,787
Page_3640.jpg,788,788,dumbbell,0,0,255,255
Page_3640.jpg,788,788,airplane,0,266,255,521
Page_3640.jpg,788,788,flower,0,532,255,787
Page_3640.jpg,788,788,airplane,266,0,521,255
Page_3640.jpg,788,788,eyeglasses,266,266,521,521
Page_3640.jpg,788,788,hand,266,532,521,787
Page_3640.jpg,788,788,donut,532,0,787,255
Page_3640.jpg,788,788,cup,532,266,787,521
Page_3640.jpg,788,788,eyeglasses,532,532,787,787
Page_3641.jpg,788,788,dumbbell,0,0,255,255
Page_3641.jpg,788,788,butterfly,0,266,255,521
Page_3641.jpg,788,788,eye,0,532,255,787
Page_3641.jpg,788,788,cup,266,0,521,255
Page_3641.jpg,788,788,dumbbell,266,266,521,521
Page_3641.jpg,788,788,butterfly,266,532,521,787
Page_3641.jpg,788,788,airplane,532,0,787,255
Page_3641.jpg,788,788,eyeglasses,532,266,787,521
Page_3641.jpg,788,788,airplane,532,532,787,787
Page_3642.jpg,788,788,donut,0,0,255,255
Page_3642.jpg,788,788,butterfly,0,266,255,521
Page_3642.jpg,788,788,airplane,0,532,255,787
Page_3642.jpg,788,788,butterfly,266,0,521,255
Page_3642.jpg,788,788,flower,266,266,521,521
Page_3642.jpg,788,788,hand,266,532,521,787
Page_3642.jpg,788,788,eye,532,0,787,255
Page_3642.jpg,788,788,fish,532,266,787,521
Page_3642.jpg,788,788,dumbbell,532,532,787,787
Page_3643.jpg,788,788,eyeglasses,0,0,255,255
Page_3643.jpg,788,788,donut,0,266,255,521
Page_3643.jpg,788,788,eye,0,532,255,787
Page_3643.jpg,788,788,dumbbell,266,0,521,255
Page_3643.jpg,788,788,airplane,266,266,521,521
Page_3643.jpg,788,788,cup,266,532,521,787
Page_3643.jpg,788,788,hand,532,0,787,255
Page_3643.jpg,788,788,flower,532,266,787,521
Page_3643.jpg,788,788,flower,532,532,787,787
Page_3644.jpg,788,788,eyeglasses,0,0,255,255
Page_3644.jpg,788,788,hand,0,266,255,521
Page_3644.jpg,788,788,hand,0,532,255,787
Page_3644.jpg,788,788,hand,266,0,521,255
Page_3644.jpg,788,788,eyeglasses,266,266,521,521
Page_3644.jpg,788,788,flower,266,532,521,787
Page_3644.jpg,788,788,airplane,532,0,787,255
Page_3644.jpg,788,788,donut,532,266,787,521
Page_3644.jpg,788,788,fish,532,532,787,787
Page_3645.jpg,788,788,dumbbell,0,0,255,255
Page_3645.jpg,788,788,flower,0,266,255,521
Page_3645.jpg,788,788,airplane,0,532,255,787
Page_3645.jpg,788,788,eyeglasses,266,0,521,255
Page_3645.jpg,788,788,flower,266,266,521,521
Page_3645.jpg,788,788,flower,266,532,521,787
Page_3645.jpg,788,788,airplane,532,0,787,255
Page_3645.jpg,788,788,eyeglasses,532,266,787,521
Page_3645.jpg,788,788,eye,532,532,787,787
Page_3646.jpg,788,788,hand,0,0,255,255
Page_3646.jpg,788,788,eyeglasses,0,266,255,521
Page_3646.jpg,788,788,hand,0,532,255,787
Page_3646.jpg,788,788,hand,266,0,521,255
Page_3646.jpg,788,788,dumbbell,266,266,521,521
Page_3646.jpg,788,788,butterfly,266,532,521,787
Page_3646.jpg,788,788,hand,532,0,787,255
Page_3646.jpg,788,788,dumbbell,532,266,787,521
Page_3646.jpg,788,788,dumbbell,532,532,787,787
Page_3647.jpg,788,788,eyeglasses,0,0,255,255
Page_3647.jpg,788,788,flower,0,266,255,521
Page_3647.jpg,788,788,flower,0,532,255,787
Page_3647.jpg,788,788,cup,266,0,521,255
Page_3647.jpg,788,788,eyeglasses,266,266,521,521
Page_3647.jpg,788,788,butterfly,266,532,521,787
Page_3647.jpg,788,788,donut,532,0,787,255
Page_3647.jpg,788,788,flower,532,266,787,521
Page_3647.jpg,788,788,eyeglasses,532,532,787,787
Page_3648.jpg,788,788,cup,0,0,255,255
Page_3648.jpg,788,788,eye,0,266,255,521
Page_3648.jpg,788,788,donut,0,532,255,787
Page_3648.jpg,788,788,eyeglasses,266,0,521,255
Page_3648.jpg,788,788,hand,266,266,521,521
Page_3648.jpg,788,788,fish,266,532,521,787
Page_3648.jpg,788,788,eyeglasses,532,0,787,255
Page_3648.jpg,788,788,flower,532,266,787,521
Page_3648.jpg,788,788,eyeglasses,532,532,787,787
Page_3649.jpg,788,788,hand,0,0,255,255
Page_3649.jpg,788,788,eye,0,266,255,521
Page_3649.jpg,788,788,airplane,0,532,255,787
Page_3649.jpg,788,788,flower,266,0,521,255
Page_3649.jpg,788,788,eyeglasses,266,266,521,521
Page_3649.jpg,788,788,donut,266,532,521,787
Page_3649.jpg,788,788,hand,532,0,787,255
Page_3649.jpg,788,788,cup,532,266,787,521
Page_3649.jpg,788,788,hand,532,532,787,787
Page_3650.jpg,788,788,eyeglasses,0,0,255,255
Page_3650.jpg,788,788,flower,0,266,255,521
Page_3650.jpg,788,788,airplane,0,532,255,787
Page_3650.jpg,788,788,hand,266,0,521,255
Page_3650.jpg,788,788,eyeglasses,266,266,521,521
Page_3650.jpg,788,788,eye,266,532,521,787
Page_3650.jpg,788,788,flower,532,0,787,255
Page_3650.jpg,788,788,eyeglasses,532,266,787,521
Page_3650.jpg,788,788,flower,532,532,787,787
Page_3651.jpg,788,788,hand,0,0,255,255
Page_3651.jpg,788,788,butterfly,0,266,255,521
Page_3651.jpg,788,788,eye,0,532,255,787
Page_3651.jpg,788,788,fish,266,0,521,255
Page_3651.jpg,788,788,hand,266,266,521,521
Page_3651.jpg,788,788,hand,266,532,521,787
Page_3651.jpg,788,788,fish,532,0,787,255
Page_3651.jpg,788,788,cup,532,266,787,521
Page_3651.jpg,788,788,eyeglasses,532,532,787,787
Page_3652.jpg,788,788,cup,0,0,255,255
Page_3652.jpg,788,788,eyeglasses,0,266,255,521
Page_3652.jpg,788,788,airplane,0,532,255,787
Page_3652.jpg,788,788,hand,266,0,521,255
Page_3652.jpg,788,788,eyeglasses,266,266,521,521
Page_3652.jpg,788,788,dumbbell,266,532,521,787
Page_3652.jpg,788,788,cup,532,0,787,255
Page_3652.jpg,788,788,fish,532,266,787,521
Page_3652.jpg,788,788,cup,532,532,787,787
Page_3653.jpg,788,788,cup,0,0,255,255
Page_3653.jpg,788,788,eyeglasses,0,266,255,521
Page_3653.jpg,788,788,cup,0,532,255,787
Page_3653.jpg,788,788,cup,266,0,521,255
Page_3653.jpg,788,788,cup,266,266,521,521
Page_3653.jpg,788,788,eyeglasses,266,532,521,787
Page_3653.jpg,788,788,butterfly,532,0,787,255
Page_3653.jpg,788,788,eye,532,266,787,521
Page_3653.jpg,788,788,flower,532,532,787,787
Page_3654.jpg,788,788,fish,0,0,255,255
Page_3654.jpg,788,788,airplane,0,266,255,521
Page_3654.jpg,788,788,hand,0,532,255,787
Page_3654.jpg,788,788,fish,266,0,521,255
Page_3654.jpg,788,788,cup,266,266,521,521
Page_3654.jpg,788,788,airplane,266,532,521,787
Page_3654.jpg,788,788,hand,532,0,787,255
Page_3654.jpg,788,788,airplane,532,266,787,521
Page_3654.jpg,788,788,cup,532,532,787,787
Page_3655.jpg,788,788,hand,0,0,255,255
Page_3655.jpg,788,788,donut,0,266,255,521
Page_3655.jpg,788,788,flower,0,532,255,787
Page_3655.jpg,788,788,donut,266,0,521,255
Page_3655.jpg,788,788,flower,266,266,521,521
Page_3655.jpg,788,788,hand,266,532,521,787
Page_3655.jpg,788,788,butterfly,532,0,787,255
Page_3655.jpg,788,788,dumbbell,532,266,787,521
Page_3655.jpg,788,788,airplane,532,532,787,787
Page_3656.jpg,788,788,cup,0,0,255,255
Page_3656.jpg,788,788,eye,0,266,255,521
Page_3656.jpg,788,788,eye,0,532,255,787
Page_3656.jpg,788,788,hand,266,0,521,255
Page_3656.jpg,788,788,cup,266,266,521,521
Page_3656.jpg,788,788,eyeglasses,266,532,521,787
Page_3656.jpg,788,788,airplane,532,0,787,255
Page_3656.jpg,788,788,eye,532,266,787,521
Page_3656.jpg,788,788,butterfly,532,532,787,787
Page_3657.jpg,788,788,airplane,0,0,255,255
Page_3657.jpg,788,788,hand,0,266,255,521
Page_3657.jpg,788,788,fish,0,532,255,787
Page_3657.jpg,788,788,flower,266,0,521,255
Page_3657.jpg,788,788,eye,266,266,521,521
Page_3657.jpg,788,788,hand,266,532,521,787
Page_3657.jpg,788,788,butterfly,532,0,787,255
Page_3657.jpg,788,788,fish,532,266,787,521
Page_3657.jpg,788,788,hand,532,532,787,787
Page_3658.jpg,788,788,dumbbell,0,0,255,255
Page_3658.jpg,788,788,hand,0,266,255,521
Page_3658.jpg,788,788,dumbbell,0,532,255,787
Page_3658.jpg,788,788,butterfly,266,0,521,255
Page_3658.jpg,788,788,donut,266,266,521,521
Page_3658.jpg,788,788,cup,266,532,521,787
Page_3658.jpg,788,788,fish,532,0,787,255
Page_3658.jpg,788,788,donut,532,266,787,521
Page_3658.jpg,788,788,eyeglasses,532,532,787,787
Page_3659.jpg,788,788,dumbbell,0,0,255,255
Page_3659.jpg,788,788,hand,0,266,255,521
Page_3659.jpg,788,788,fish,0,532,255,787
Page_3659.jpg,788,788,airplane,266,0,521,255
Page_3659.jpg,788,788,eye,266,266,521,521
Page_3659.jpg,788,788,dumbbell,266,532,521,787
Page_3659.jpg,788,788,flower,532,0,787,255
Page_3659.jpg,788,788,eye,532,266,787,521
Page_3659.jpg,788,788,cup,532,532,787,787
Page_3660.jpg,788,788,airplane,0,0,255,255
Page_3660.jpg,788,788,donut,0,266,255,521
Page_3660.jpg,788,788,butterfly,0,532,255,787
Page_3660.jpg,788,788,hand,266,0,521,255
Page_3660.jpg,788,788,fish,266,266,521,521
Page_3660.jpg,788,788,flower,266,532,521,787
Page_3660.jpg,788,788,fish,532,0,787,255
Page_3660.jpg,788,788,eyeglasses,532,266,787,521
Page_3660.jpg,788,788,hand,532,532,787,787
Page_3661.jpg,788,788,eyeglasses,0,0,255,255
Page_3661.jpg,788,788,airplane,0,266,255,521
Page_3661.jpg,788,788,donut,0,532,255,787
Page_3661.jpg,788,788,dumbbell,266,0,521,255
Page_3661.jpg,788,788,fish,266,266,521,521
Page_3661.jpg,788,788,airplane,266,532,521,787
Page_3661.jpg,788,788,donut,532,0,787,255
Page_3661.jpg,788,788,airplane,532,266,787,521
Page_3661.jpg,788,788,cup,532,532,787,787
Page_3662.jpg,788,788,airplane,0,0,255,255
Page_3662.jpg,788,788,butterfly,0,266,255,521
Page_3662.jpg,788,788,cup,0,532,255,787
Page_3662.jpg,788,788,airplane,266,0,521,255
Page_3662.jpg,788,788,airplane,266,266,521,521
Page_3662.jpg,788,788,flower,266,532,521,787
Page_3662.jpg,788,788,hand,532,0,787,255
Page_3662.jpg,788,788,butterfly,532,266,787,521
Page_3662.jpg,788,788,cup,532,532,787,787
Page_3663.jpg,788,788,dumbbell,0,0,255,255
Page_3663.jpg,788,788,hand,0,266,255,521
Page_3663.jpg,788,788,hand,0,532,255,787
Page_3663.jpg,788,788,flower,266,0,521,255
Page_3663.jpg,788,788,eye,266,266,521,521
Page_3663.jpg,788,788,fish,266,532,521,787
Page_3663.jpg,788,788,eye,532,0,787,255
Page_3663.jpg,788,788,cup,532,266,787,521
Page_3663.jpg,788,788,dumbbell,532,532,787,787
Page_3664.jpg,788,788,hand,0,0,255,255
Page_3664.jpg,788,788,eyeglasses,0,266,255,521
Page_3664.jpg,788,788,eyeglasses,0,532,255,787
Page_3664.jpg,788,788,airplane,266,0,521,255
Page_3664.jpg,788,788,hand,266,266,521,521
Page_3664.jpg,788,788,butterfly,266,532,521,787
Page_3664.jpg,788,788,hand,532,0,787,255
Page_3664.jpg,788,788,butterfly,532,266,787,521
Page_3664.jpg,788,788,eye,532,532,787,787
Page_3665.jpg,788,788,eyeglasses,0,0,255,255
Page_3665.jpg,788,788,airplane,0,266,255,521
Page_3665.jpg,788,788,hand,0,532,255,787
Page_3665.jpg,788,788,cup,266,0,521,255
Page_3665.jpg,788,788,hand,266,266,521,521
Page_3665.jpg,788,788,donut,266,532,521,787
Page_3665.jpg,788,788,dumbbell,532,0,787,255
Page_3665.jpg,788,788,hand,532,266,787,521
Page_3665.jpg,788,788,hand,532,532,787,787
Page_3666.jpg,788,788,airplane,0,0,255,255
Page_3666.jpg,788,788,eyeglasses,0,266,255,521
Page_3666.jpg,788,788,eyeglasses,0,532,255,787
Page_3666.jpg,788,788,airplane,266,0,521,255
Page_3666.jpg,788,788,fish,266,266,521,521
Page_3666.jpg,788,788,airplane,266,532,521,787
Page_3666.jpg,788,788,airplane,532,0,787,255
Page_3666.jpg,788,788,dumbbell,532,266,787,521
Page_3666.jpg,788,788,hand,532,532,787,787
Page_3667.jpg,788,788,butterfly,0,0,255,255
Page_3667.jpg,788,788,eyeglasses,0,266,255,521
Page_3667.jpg,788,788,fish,0,532,255,787
Page_3667.jpg,788,788,hand,266,0,521,255
Page_3667.jpg,788,788,hand,266,266,521,521
Page_3667.jpg,788,788,airplane,266,532,521,787
Page_3667.jpg,788,788,butterfly,532,0,787,255
Page_3667.jpg,788,788,cup,532,266,787,521
Page_3667.jpg,788,788,airplane,532,532,787,787
Page_3668.jpg,788,788,eye,0,0,255,255
Page_3668.jpg,788,788,hand,0,266,255,521
Page_3668.jpg,788,788,eyeglasses,0,532,255,787
Page_3668.jpg,788,788,fish,266,0,521,255
Page_3668.jpg,788,788,eyeglasses,266,266,521,521
Page_3668.jpg,788,788,fish,266,532,521,787
Page_3668.jpg,788,788,eyeglasses,532,0,787,255
Page_3668.jpg,788,788,eyeglasses,532,266,787,521
Page_3668.jpg,788,788,eyeglasses,532,532,787,787
Page_3669.jpg,788,788,eyeglasses,0,0,255,255
Page_3669.jpg,788,788,cup,0,266,255,521
Page_3669.jpg,788,788,cup,0,532,255,787
Page_3669.jpg,788,788,airplane,266,0,521,255
Page_3669.jpg,788,788,flower,266,266,521,521
Page_3669.jpg,788,788,eyeglasses,266,532,521,787
Page_3669.jpg,788,788,hand,532,0,787,255
Page_3669.jpg,788,788,airplane,532,266,787,521
Page_3669.jpg,788,788,airplane,532,532,787,787
Page_3670.jpg,788,788,airplane,0,0,255,255
Page_3670.jpg,788,788,cup,0,266,255,521
Page_3670.jpg,788,788,eyeglasses,0,532,255,787
Page_3670.jpg,788,788,dumbbell,266,0,521,255
Page_3670.jpg,788,788,donut,266,266,521,521
Page_3670.jpg,788,788,butterfly,266,532,521,787
Page_3670.jpg,788,788,dumbbell,532,0,787,255
Page_3670.jpg,788,788,flower,532,266,787,521
Page_3670.jpg,788,788,flower,532,532,787,787
Page_3671.jpg,788,788,butterfly,0,0,255,255
Page_3671.jpg,788,788,airplane,0,266,255,521
Page_3671.jpg,788,788,donut,0,532,255,787
Page_3671.jpg,788,788,airplane,266,0,521,255
Page_3671.jpg,788,788,butterfly,266,266,521,521
Page_3671.jpg,788,788,eyeglasses,266,532,521,787
Page_3671.jpg,788,788,airplane,532,0,787,255
Page_3671.jpg,788,788,donut,532,266,787,521
Page_3671.jpg,788,788,butterfly,532,532,787,787
Page_3672.jpg,788,788,airplane,0,0,255,255
Page_3672.jpg,788,788,eye,0,266,255,521
Page_3672.jpg,788,788,flower,0,532,255,787
Page_3672.jpg,788,788,cup,266,0,521,255
Page_3672.jpg,788,788,eyeglasses,266,266,521,521
Page_3672.jpg,788,788,butterfly,266,532,521,787
Page_3672.jpg,788,788,eyeglasses,532,0,787,255
Page_3672.jpg,788,788,hand,532,266,787,521
Page_3672.jpg,788,788,eyeglasses,532,532,787,787
Page_3673.jpg,788,788,hand,0,0,255,255
Page_3673.jpg,788,788,butterfly,0,266,255,521
Page_3673.jpg,788,788,donut,0,532,255,787
Page_3673.jpg,788,788,eye,266,0,521,255
Page_3673.jpg,788,788,butterfly,266,266,521,521
Page_3673.jpg,788,788,cup,266,532,521,787
Page_3673.jpg,788,788,butterfly,532,0,787,255
Page_3673.jpg,788,788,donut,532,266,787,521
Page_3673.jpg,788,788,donut,532,532,787,787
Page_3674.jpg,788,788,hand,0,0,255,255
Page_3674.jpg,788,788,fish,0,266,255,521
Page_3674.jpg,788,788,airplane,0,532,255,787
Page_3674.jpg,788,788,eyeglasses,266,0,521,255
Page_3674.jpg,788,788,flower,266,266,521,521
Page_3674.jpg,788,788,flower,266,532,521,787
Page_3674.jpg,788,788,hand,532,0,787,255
Page_3674.jpg,788,788,flower,532,266,787,521
Page_3674.jpg,788,788,eyeglasses,532,532,787,787
Page_3675.jpg,788,788,flower,0,0,255,255
Page_3675.jpg,788,788,flower,0,266,255,521
Page_3675.jpg,788,788,eye,0,532,255,787
Page_3675.jpg,788,788,eyeglasses,266,0,521,255
Page_3675.jpg,788,788,eye,266,266,521,521
Page_3675.jpg,788,788,donut,266,532,521,787
Page_3675.jpg,788,788,donut,532,0,787,255
Page_3675.jpg,788,788,hand,532,266,787,521
Page_3675.jpg,788,788,hand,532,532,787,787
Page_3676.jpg,788,788,airplane,0,0,255,255
Page_3676.jpg,788,788,butterfly,0,266,255,521
Page_3676.jpg,788,788,donut,0,532,255,787
Page_3676.jpg,788,788,hand,266,0,521,255
Page_3676.jpg,788,788,hand,266,266,521,521
Page_3676.jpg,788,788,dumbbell,266,532,521,787
Page_3676.jpg,788,788,eye,532,0,787,255
Page_3676.jpg,788,788,dumbbell,532,266,787,521
Page_3676.jpg,788,788,donut,532,532,787,787
Page_3677.jpg,788,788,hand,0,0,255,255
Page_3677.jpg,788,788,airplane,0,266,255,521
Page_3677.jpg,788,788,donut,0,532,255,787
Page_3677.jpg,788,788,cup,266,0,521,255
Page_3677.jpg,788,788,hand,266,266,521,521
Page_3677.jpg,788,788,donut,266,532,521,787
Page_3677.jpg,788,788,eyeglasses,532,0,787,255
Page_3677.jpg,788,788,eye,532,266,787,521
Page_3677.jpg,788,788,eyeglasses,532,532,787,787
Page_3678.jpg,788,788,hand,0,0,255,255
Page_3678.jpg,788,788,fish,0,266,255,521
Page_3678.jpg,788,788,dumbbell,0,532,255,787
Page_3678.jpg,788,788,eyeglasses,266,0,521,255
Page_3678.jpg,788,788,hand,266,266,521,521
Page_3678.jpg,788,788,hand,266,532,521,787
Page_3678.jpg,788,788,flower,532,0,787,255
Page_3678.jpg,788,788,hand,532,266,787,521
Page_3678.jpg,788,788,airplane,532,532,787,787
Page_3679.jpg,788,788,donut,0,0,255,255
Page_3679.jpg,788,788,hand,0,266,255,521
Page_3679.jpg,788,788,eyeglasses,0,532,255,787
Page_3679.jpg,788,788,eyeglasses,266,0,521,255
Page_3679.jpg,788,788,fish,266,266,521,521
Page_3679.jpg,788,788,butterfly,266,532,521,787
Page_3679.jpg,788,788,butterfly,532,0,787,255
Page_3679.jpg,788,788,hand,532,266,787,521
Page_3679.jpg,788,788,eye,532,532,787,787
Page_3680.jpg,788,788,eyeglasses,0,0,255,255
Page_3680.jpg,788,788,hand,0,266,255,521
Page_3680.jpg,788,788,eyeglasses,0,532,255,787
Page_3680.jpg,788,788,eye,266,0,521,255
Page_3680.jpg,788,788,cup,266,266,521,521
Page_3680.jpg,788,788,eyeglasses,266,532,521,787
Page_3680.jpg,788,788,butterfly,532,0,787,255
Page_3680.jpg,788,788,eyeglasses,532,266,787,521
Page_3680.jpg,788,788,donut,532,532,787,787
Page_3681.jpg,788,788,hand,0,0,255,255
Page_3681.jpg,788,788,cup,0,266,255,521
Page_3681.jpg,788,788,flower,0,532,255,787
Page_3681.jpg,788,788,airplane,266,0,521,255
Page_3681.jpg,788,788,cup,266,266,521,521
Page_3681.jpg,788,788,airplane,266,532,521,787
Page_3681.jpg,788,788,airplane,532,0,787,255
Page_3681.jpg,788,788,fish,532,266,787,521
Page_3681.jpg,788,788,cup,532,532,787,787
Page_3682.jpg,788,788,hand,0,0,255,255
Page_3682.jpg,788,788,flower,0,266,255,521
Page_3682.jpg,788,788,eyeglasses,0,532,255,787
